Elapsed Time (s)	Frequency (Hz)	Amplitude
27.25	1176.00	12198145.62
27.50	1176.00	12401553.14
27.75	1176.00	11833794.04
28.00	1180.00	10267360.01
28.25	592.00	8785410.20
28.50	592.00	4875710.13
28.75	596.00	41468.00
29.00	208.00	16422.65
29.25	52.00	35687.49
29.50	60.00	25385.18
29.75	940.00	7993291.26
30.00	948.00	12596977.33
30.25	944.00	17384166.33
30.50	944.00	10318762.42
30.75	944.00	11021560.73
31.00	948.00	13946661.53
31.25	524.00	6722465.05
31.50	524.00	10368204.03
31.75	524.00	11742628.87
32.00	592.00	5806471.18
32.25	592.00	12593685.09
32.50	1180.00	14677319.62
32.75	592.00	6365197.31
33.00	628.00	13253716.46
33.25	628.00	13069151.24
33.50	628.00	7498509.10
33.75	588.00	7782510.07
34.00	1176.00	12288624.58
34.25	588.00	7833846.17
34.50	520.00	5014347.56
34.75	524.00	6399582.74
35.00	524.00	6973816.05
35.25	524.00	6049221.56
35.50	524.00	7121868.58
35.75	524.00	7059843.88
36.00	936.00	3237145.33
36.25	936.00	7943505.27
36.50	936.00	8209842.86
36.75	936.00	10188268.98
37.00	940.00	7449274.28
37.25	940.00	9694117.36
37.50	944.00	7685360.69
37.75	940.00	6524671.58
38.00	940.00	7200593.42
38.25	944.00	7720110.58
38.50	944.00	5908145.21
38.75	944.00	2899502.17
39.00	472.00	22448.19
39.25	252.00	16159.24
39.50	936.00	2381269.87
39.75	940.00	7107368.41
40.00	940.00	8505528.41
40.25	944.00	5073600.37
40.50	940.00	10587304.97
40.75	940.00	11187351.33
41.00	940.00	6737207.43
41.25	884.00	9965022.76
41.50	884.00	12021980.98
41.75	884.00	8937752.36
42.00	884.00	8390434.25
42.25	884.00	11607316.55
42.50	884.00	10143648.86
42.75	884.00	3532666.33
43.00	1180.00	5211745.95
43.25	1184.00	6124882.45
43.50	1184.00	4919736.45
43.75	1184.00	4143775.54
44.00	1184.00	6531367.18
44.25	1188.00	4461095.26
44.50	352.00	1033210.29
44.75	1052.00	2814707.45
45.00	352.00	3951575.97
45.25	1052.00	4394559.26
45.50	1400.00	4240000.90
45.75	1052.00	4295270.36
46.00	1052.00	4315937.46
46.25	352.00	4126020.83
46.50	352.00	2897094.77
46.75	356.00	119975.40
47.00	208.00	24430.45
47.25	72.00	43437.69
47.50	60.00	33637.82
47.75	1392.00	1925684.31
48.00	1400.00	5051815.40
48.25	1400.00	5383946.65
48.50	1052.00	3093520.10
48.75	1052.00	5760860.88
49.00	1404.00	8056404.07
49.25	1172.00	4168914.28
49.50	1184.00	7004384.71
49.75	888.00	17545175.30
50.00	888.00	9601280.28
50.25	940.00	20249857.26
50.50	940.00	18086125.89
50.75	936.00	9094132.64
51.00	940.00	14147243.62
51.25	1176.00	3003918.11
51.50	1184.00	5365702.77
51.75	880.00	7886808.16
52.00	880.00	10298185.27
52.25	884.00	11586189.40
52.50	936.00	4458895.14
52.75	936.00	9540288.34
53.00	936.00	11206096.90
53.25	936.00	13306906.65
53.50	936.00	13481378.11
53.75	936.00	12580840.45
54.00	940.00	11313845.01
54.25	940.00	12390186.98
54.50	940.00	10593702.38
54.75	944.00	6079180.18
55.00	948.00	1337788.21
55.25	208.00	16257.67
55.50	364.00	16561.04
55.75	392.00	39401.96
56.00	64.00	10409.37
56.25	244.00	18206.08
